objectid,高程频率比,坡向频率比,平面曲率频,斜坡形态频,断层密度频,距河流距离频率比,沟壑密度频率比,ndvi频率比,土壤湿度指数频率比,总辐射频率比,易发性
1249,2.064,1.145,.924,1.167,1.668,.586,.547,1.037,1.259,1.109,1
1250,2.064,1.145,1.198,1.168,1.668,.586,.547,1.294,1.078,1.109,1
1251,2.064,.833,1.198,.917,1.668,.586,.547,1.206,.903,1.109,1
1252,2.064,1.145,1.345,.956,1.668,.586,.547,1.294,.791,1.109,1
1253,2.064,1.145,1.528,1.021,1.668,.586,.547,1.294,.903,1.109,1
1254,2.064,.833,1.198,1.021,1.668,.586,.547,1.206,.903,1.109,1
1255,2.064,.833,.924,1.021,1.668,.586,.547,1.206,1.078,1.109,1
1256,2.064,1.145,1.345,1.021,1.668,.586,.547,1.294,1.078,1.109,1
1257,2.064,.833,.924,.844,1.668,.586,.547,1.206,.903,1.109,1
1258,2.064,.833,.606,.844,1.668,.586,.547,1.294,.903,1.109,1
1259,2.064,.747,.367,1.021,1.668,.265,.547,1.399,1.2,.873,1
1260,2.064,.747,.367,1.168,1.668,.265,.547,1.294,1.2,.873,1
1261,2.064,.747,.874,1.168,1.668,.265,.547,1.294,.903,.873,1
1262,2.064,.843,.874,1.168,1.668,.265,.547,1.294,1.078,.938,1
1263,2.064,.747,.874,1.167,1.668,.265,.547,1.206,.616,.873,1
1264,2.064,.843,.606,1.021,1.668,.265,.547,1.206,.616,.873,1
1265,2.064,.843,.606,.917,1.668,.265,.547,1.037,.903,.938,1
1266,2.064,.747,.924,1.021,1.668,.265,.547,1.206,.616,.938,1
1267,2.064,.843,.606,1.168,1.668,.265,.547,1.037,1.078,.938,1
1268,2.064,.843,.924,1.168,1.668,.265,.547,1.037,1.078,1.064,1
1269,2.064,1.13,1.198,.917,.839,1.561,.547,.388,1.346,.873,1
1270,2.064,1.13,1.198,.917,.839,1.561,.547,.388,1.259,1.064,1
1271,1.105,.843,.606,.521,1.668,.265,.547,1.037,1.078,.938,1
1272,2.064,1.234,1.198,.917,1.668,.265,.547,1.037,1.078,1.064,1
1273,2.064,1.13,1.198,1.021,.839,1.561,.547,.911,1.078,.873,1
1274,2.064,1.13,1.198,1.021,.839,1.561,.547,.911,1.346,.873,1
1275,2.064,1.077,1.345,1.021,.839,2.298,.547,.388,1.259,1.064,1
1276,2.064,1.13,1.198,1.168,.839,1.561,.547,.911,1.346,.873,1
1277,2.064,1.077,1.345,.917,.839,2.298,.547,.911,1.346,.873,1
1278,2.064,1.077,1.528,1.168,.839,2.298,.547,.911,1.346,.938,1
1279,2.064,1.077,1.345,.917,.839,2.298,.547,.911,1.346,.938,1
1280,2.064,1.13,1.198,1.168,.839,1.561,.547,.911,1.346,.873,1
1281,2.064,1.13,1.528,1.021,.839,2.298,.547,.911,1.346,.873,1
1282,2.064,1.077,1.528,.917,.839,2.298,.547,.911,1.346,.938,1
1283,2.064,1.077,1.528,1.021,.839,2.298,.547,.911,1.346,.938,1
1284,2.064,1.077,.395,1.167,.839,2.298,.547,.911,1.259,.873,1
1285,2.064,1.077,.874,1.021,.839,2.298,.547,.911,1.346,.938,1
1286,2.064,1.077,.874,1.021,.839,2.298,.547,1.206,1.2,.938,1
1287,2.064,1.077,.874,1.021,.839,2.298,.547,1.206,1.078,.938,1
1288,2.064,1.234,.874,1.167,.839,2.298,.547,1.206,1.346,.873,1
1289,2.064,.843,.874,1.167,.839,2.298,.547,1.037,1.346,.873,1
1290,2.064,.843,.874,.956,.839,2.298,.547,1.399,1.346,.873,1
1291,2.064,.747,.874,1.167,.839,2.298,.547,1.294,1.346,.873,1
1292,2.064,.747,.606,1.167,.839,2.298,.547,1.206,1.346,.873,1
1293,2.064,.843,1.345,.917,.839,.586,.711,1.037,1.259,.873,1
1294,2.064,.843,1.345,.917,.839,.586,.711,1.037,.791,.873,1
1295,2.064,.843,1.198,1.167,.839,2.298,1.141,1.037,1.2,1.064,1
1296,2.064,.843,.924,1.168,.839,2.298,1.141,1.037,1.346,1.064,1
1297,2.064,.843,.367,1.168,.839,2.298,1.141,1.206,1.346,1.064,1
1298,2.064,.747,1.345,.956,.839,2.298,.711,1.037,.791,.873,1
1299,2.064,.747,1.198,.917,.839,.586,.711,1.206,.791,.873,1
1300,2.064,.843,1.198,.917,.839,.586,.711,1.294,.791,.873,1
1301,2.064,.843,1.198,.917,.839,.586,.711,1.294,1.259,.873,1
1302,2.064,.843,1.198,.917,.839,.586,.711,1.206,1.259,.873,1
1303,2.064,.843,1.198,.844,.839,2.298,1.141,1.294,1.2,1.244,1
1304,2.064,.843,.924,.917,.839,2.298,1.141,1.206,1.346,1.244,1
1305,2.064,.843,.924,1.168,.839,2.298,1.141,1.037,1.346,1.244,1
1306,2.064,.843,.367,1.021,.839,2.298,1.141,1.037,1.259,1.244,1
1307,2.064,.843,.395,.917,.839,.586,.711,1.206,.791,.873,1
1308,2.064,.843,.606,1.021,.839,.586,.711,1.294,.791,.873,1
1309,2.064,.843,1.345,.917,.839,2.298,.711,1.294,1.346,.873,1
1310,2.064,1.234,1.528,.917,.839,2.298,.711,1.037,1.346,.873,1
1311,2.064,.843,1.198,1.168,.839,2.298,1.141,1.206,.903,1.244,1
1312,2.064,.843,1.198,1.167,.839,2.298,1.141,1.206,1.078,1.244,1
1313,2.064,1.234,1.198,.917,.839,2.298,1.141,1.037,1.078,1.244,1
1314,2.064,1.234,.874,1.167,.839,2.298,1.141,.911,1.259,1.244,1
1315,1.105,1.077,.606,.844,1.668,2.298,.547,1.037,.903,.938,1
1316,2.064,1.077,.606,.917,1.668,2.298,.711,.911,.903,1.064,1
1317,2.064,1.234,.924,1.168,1.668,2.298,.711,1.037,1.2,1.064,1
1318,2.064,1.234,1.528,1.021,1.668,2.298,.711,1.399,1.259,.938,1
1319,2.064,.843,.606,1.168,.839,2.298,.711,1.206,1.346,.873,1
1320,2.064,1.234,1.198,1.021,.839,2.298,.711,1.037,1.259,.873,1
1321,2.064,1.234,1.198,1.021,.839,2.298,.711,.911,1.259,.873,1
1322,1.105,.843,.924,.844,.839,2.298,1.141,1.294,.616,1.249,1
1323,2.064,1.234,.924,.521,.839,2.298,1.047,1.037,.616,1.249,1
1324,2.064,1.234,1.198,1.021,.839,2.298,1.047,1.037,.903,1.249,1
1325,2.064,1.234,1.528,.917,.839,2.298,1.047,.911,1.259,1.249,1
1326,2.064,1.13,1.345,1.021,1.668,2.298,.711,1.206,.903,.938,1
1327,2.064,1.077,.924,1.167,1.668,2.298,.711,1.037,1.078,.938,1
1328,2.064,1.077,.606,.917,1.668,2.298,.711,.911,1.2,1.064,1
1329,2.064,1.234,.606,.844,1.668,2.298,.711,1.037,1.2,1.064,1
1330,2.064,1.234,1.198,1.021,1.668,2.298,.711,1.206,1.346,.938,1
1331,2.064,.843,.367,1.168,.839,2.298,.711,1.294,.791,.873,1
1332,2.064,1.234,.606,.917,.839,2.298,.711,1.037,.791,.873,1
1333,2.064,1.234,1.198,1.167,.839,2.298,.711,.911,1.259,.873,1
1334,2.064,.843,.606,.917,.839,2.298,.711,.388,1.259,.873,1
1335,1.105,1.234,.924,.844,.839,2.298,1.047,1.206,.336,1.249,1
1336,2.064,1.234,1.198,.844,.839,2.298,1.047,.911,.903,1.249,1
1337,2.064,1.234,1.528,.956,.839,2.298,1.047,.911,1.078,1.249,1
1338,2.064,1.234,1.345,1.021,.839,2.298,1.047,.911,1.2,1.249,1
1339,2.064,1.13,1.528,1.168,1.668,2.298,.711,1.206,.616,.873,1
1340,2.064,1.13,1.345,1.168,1.668,2.298,.711,.911,1.078,.873,1
1341,2.064,1.13,.924,1.168,1.668,2.298,.711,.911,1.078,.938,1
1342,2.064,1.077,.606,.844,1.668,2.298,.711,.911,1.2,.938,1
1343,2.064,1.234,.606,.917,1.668,2.298,.711,1.037,1.2,.938,1
1344,2.064,1.234,.367,.844,.839,2.298,.711,.772,.791,.873,1
1345,2.064,1.234,1.345,1.021,.839,2.298,.711,1.399,.791,.873,1
1346,2.064,1.234,.606,1.021,.839,2.298,.711,1.294,1.259,.873,1
1347,2.064,.843,.606,.917,.839,2.298,.711,1.037,1.259,.873,1
1348,2.064,1.13,.874,1.021,1.668,2.298,.711,1.037,.903,.873,1
1349,2.064,1.13,.874,1.167,1.668,2.298,.711,.911,1.2,.873,1
1350,2.064,1.13,.874,1.167,1.668,2.298,.711,.911,1.2,.938,1
1351,2.064,1.13,.395,1.021,1.668,2.298,.711,.911,1.2,.938,1
1352,2.064,1.077,.924,1.168,1.668,2.298,.711,1.037,1.346,.938,1
1353,2.064,1.234,.395,.917,.839,2.298,.711,1.294,1.346,.873,1
1354,2.064,1.234,.924,1.167,.839,2.298,.711,1.399,1.2,.873,1
1355,2.064,.843,.606,.917,.839,2.298,.711,1.399,1.259,.873,1
1356,2.064,.843,.924,.917,.839,2.298,.711,1.206,1.259,.873,1
1357,2.064,.843,.874,.956,1.668,2.298,.711,1.037,1.078,.873,1
1358,2.064,.843,.874,.956,1.668,2.298,.711,.911,1.2,.873,1
1359,2.064,.843,.874,.956,1.668,2.298,.711,.911,1.346,.938,1
1360,2.064,.95,1.345,.917,1.668,2.298,.711,1.206,1.259,.873,1
1361,2.064,.95,1.528,1.167,1.668,2.298,.711,1.206,1.2,.873,1
1362,2.064,.95,1.528,1.021,1.668,2.298,.711,1.206,1.078,.873,1
1363,2.064,.95,1.345,.917,1.668,2.298,.711,1.206,1.078,1.109,1
1364,1.105,1.234,1.198,1.021,.839,.586,1.047,.911,1.346,1.244,1
1365,1.105,1.234,1.198,1.168,.839,.586,1.047,.911,1.259,1.244,1
1366,1.105,1.234,.924,.917,.839,.586,1.047,1.037,1.346,1.244,1
1367,1.105,1.234,.924,1.021,.839,.586,1.047,1.206,1.2,1.244,1
1368,1.105,1.234,.924,1.168,.839,1.561,1.047,1.294,1.346,1.244,1
1369,2.064,.95,.874,.956,1.668,2.298,.711,1.399,1.259,1.064,1
1370,2.064,.95,.606,1.168,1.668,2.298,.711,1.294,1.259,.873,1
1371,2.064,.95,1.345,1.021,1.668,2.298,.711,1.206,1.078,.873,1
1372,2.064,.95,1.345,.917,1.668,2.298,.711,1.206,1.078,.873,1
1373,2.064,.95,1.198,1.168,1.668,2.298,.711,1.206,.903,1.109,1
1374,1.105,1.077,1.198,.917,.839,.586,1.047,1.037,1.346,1.244,1
1375,1.105,1.077,1.198,.844,.839,.586,1.047,1.037,1.2,1.244,1
1376,1.105,1.077,1.198,1.168,.839,.586,1.047,1.037,1.2,1.244,1
1377,1.105,1.077,1.198,1.021,.839,1.561,1.047,1.037,1.346,1.244,1
1378,1.105,1.077,1.198,.917,.839,1.561,1.047,1.294,1.2,1.244,1
1379,2.064,1.234,.924,1.167,.839,1.561,1.047,1.206,1.2,1.244,1
1380,2.064,1.077,.874,.956,1.668,2.298,.711,1.399,1.259,1.064,1
1381,2.064,.95,.395,1.021,1.668,2.298,.711,1.399,1.346,.873,1
1382,2.064,.95,1.345,1.167,1.668,2.298,.711,1.294,1.078,.873,1
1383,2.064,.95,1.345,.917,1.668,2.298,.711,1.037,1.078,.873,1
1384,2.064,.95,.924,.844,1.668,2.298,.711,1.206,1.078,1.109,1
1385,1.105,1.077,1.198,1.167,.839,.586,1.119,.911,1.2,1.064,1
1386,1.105,1.077,1.345,.917,.839,.586,1.047,1.037,1.2,1.064,1
1387,1.105,1.077,1.345,1.167,.839,.586,1.047,1.037,1.2,1.064,1
1388,1.105,1.077,1.345,1.167,.839,1.561,1.047,.911,1.2,1.064,1
1389,2.064,1.077,1.345,.917,.839,1.561,1.047,1.294,1.346,1.064,1
1390,2.064,1.234,.874,.956,1.668,2.298,.711,1.399,.791,1.064,1
1391,2.064,.95,.874,1.167,1.668,2.298,.711,.772,1.259,.873,1
1392,2.064,.95,1.345,.956,1.668,2.298,.711,1.399,1.346,.873,1
1393,2.064,.95,1.198,.917,1.668,2.298,.711,1.037,1.078,.873,1
1394,2.064,.95,1.198,1.021,1.668,2.298,.711,1.037,1.078,1.109,1
1395,1.105,1.234,.924,.956,.839,.586,1.119,.388,.791,1.064,1
1396,1.105,1.234,.606,1.021,.839,.586,1.047,.911,1.259,1.064,1
1397,1.105,1.234,.924,1.021,.839,.586,1.047,1.037,1.346,1.064,1
1398,2.064,1.234,.924,1.021,.839,1.561,1.047,1.037,1.346,1.064,1
1399,2.064,1.234,1.198,.917,.839,1.561,1.047,1.206,1.346,1.064,1
1400,2.064,.95,.367,1.021,1.668,2.298,.711,.772,1.259,.938,1
1401,2.064,.95,.395,1.167,1.668,2.298,.711,1.399,1.346,.938,1
1402,2.064,.95,1.198,.844,1.668,2.298,.711,1.206,1.078,.938,1
1403,2.064,.95,1.345,.917,1.668,2.298,.711,1.206,1.078,.873,1
1404,1.105,1.234,1.198,.956,.839,.586,1.119,.911,1.259,.938,1
1405,1.105,1.234,1.198,.917,.839,.586,1.119,.911,1.259,1.064,1
1406,1.105,1.234,1.198,1.021,.839,.586,1.047,1.037,1.346,1.064,1
1407,2.064,1.234,1.198,1.021,.839,1.561,1.047,1.037,1.2,1.064,1
1408,2.064,.843,.367,1.167,1.668,2.298,.711,.772,1.346,.938,1
1409,2.064,1.145,.367,1.167,1.668,2.298,.711,1.294,1.346,.938,1
1410,2.064,.95,.606,.956,1.668,2.298,.711,1.206,1.078,.938,1
1411,1.105,1.234,1.528,.917,.839,.586,1.119,.911,1.346,1.064,1
1412,1.105,1.234,1.528,.917,.839,.586,1.119,1.037,1.346,1.064,1
1413,1.105,1.234,1.528,1.167,.839,1.561,1.047,.911,1.2,1.064,1
1414,1.105,1.077,1.345,1.167,.839,2.298,1.141,1.037,1.2,.938,1
1415,1.105,1.077,1.198,.917,.839,2.298,1.141,1.206,1.2,1.064,1
1416,1.105,1.077,1.198,1.021,.839,2.298,1.141,1.206,1.2,1.064,1
1417,1.105,1.077,1.198,.844,.839,1.561,1.141,1.037,1.078,.938,1
1418,1.105,1.077,1.345,.917,.839,2.298,1.141,1.037,1.078,.938,1
1419,1.105,1.077,1.345,.844,.839,2.298,1.141,1.037,.903,1.064,1
1420,1.105,1.077,1.198,.917,.839,2.298,1.141,.911,.903,1.064,1
1421,1.105,1.077,.395,1.167,.839,2.298,1.141,.911,1.078,.938,1
1422,1.105,1.077,1.198,1.168,.839,2.298,1.141,.911,1.2,1.064,1
1423,1.105,1.077,1.528,1.021,.839,2.298,1.141,.911,1.078,1.064,1
1424,1.105,1.077,1.528,1.168,.839,2.298,1.141,.911,1.078,.938,1
1425,1.105,1.077,.606,1.167,.839,2.298,1.141,.911,1.078,.938,1
1426,1.105,1.077,1.198,.917,.839,2.298,1.141,.911,1.2,1.064,1
1427,1.105,1.077,1.528,1.167,.839,2.298,1.141,.911,1.346,1.064,1
1428,1.105,1.077,.924,1.021,.839,2.298,1.141,.911,1.346,.938,1
1429,1.105,1.077,.874,1.167,.839,2.298,1.141,.911,1.259,.938,1
1430,1.105,1.077,1.198,.844,.839,2.298,1.141,1.037,1.346,1.064,1
1431,1.105,1.077,1.528,1.021,.839,2.298,1.141,.911,1.346,1.064,1
1432,1.105,1.077,.395,.917,.839,2.298,1.141,.911,1.346,.938,1
1433,1.105,1.077,.924,1.167,.839,2.298,1.141,.911,1.2,1.244,1
1434,1.105,1.234,.924,.844,.839,.265,1.143,1.206,1.078,1.244,1
1435,1.105,1.234,.924,.956,.839,.265,1.143,.911,1.2,1.244,1
1436,1.105,1.234,.924,1.021,.839,.586,1.143,1.399,.616,1.244,1
1437,1.105,1.234,1.345,1.168,.839,.265,1.143,1.206,.903,1.244,1
1438,1.105,1.234,1.345,.956,.839,.265,1.143,.911,1.078,1.244,1
1439,1.105,1.234,.924,.844,.839,.586,1.143,1.294,.616,1.244,1
1440,1.105,1.234,1.345,1.167,.839,.586,1.143,1.206,.616,1.244,1
1441,1.105,1.234,1.528,1.168,.839,.586,1.143,.911,.903,1.244,1
1442,1.105,1.234,1.345,.956,.839,.265,1.143,.911,1.078,1.244,1
1443,1.105,1.234,.924,.917,.839,.586,1.143,.911,.616,1.244,1
1444,1.105,1.234,1.528,1.167,.839,.586,1.143,.911,1.078,1.244,1
1445,1.105,1.234,1.345,1.168,.839,.586,1.143,.911,1.2,1.244,1
1446,2.064,1.234,.924,.956,.839,.265,1.143,.911,1.2,1.244,1
1447,1.105,1.234,1.528,.917,.839,2.298,1.119,1.037,1.078,1.064,1
1448,1.105,1.234,.606,.956,.839,2.298,1.119,1.294,1.346,1.064,1
1449,2.064,.747,.874,.956,.839,2.298,1.119,1.294,1.259,1.064,1
1450,1.105,1.234,.924,.844,.839,.586,1.143,.911,1.2,1.244,1
1451,1.105,1.234,1.198,1.167,.839,.586,1.143,.911,1.346,1.244,1
1452,1.105,1.234,1.198,.917,.839,.586,1.143,.911,1.346,1.244,1
1453,1.105,1.234,.924,.956,.839,.265,1.143,.911,1.2,1.244,1
1454,1.105,1.234,1.198,1.168,.839,2.298,1.119,.911,1.078,1.064,1
1455,1.105,1.234,.924,1.021,.839,2.298,1.119,1.294,1.078,1.064,1
1456,1.105,.843,.395,.917,.839,2.298,1.119,1.399,1.259,1.064,1
1457,1.105,1.077,1.198,.917,.839,.586,1.143,1.037,1.346,1.244,1
1458,1.105,1.234,1.198,1.021,.839,.586,1.143,1.037,1.2,1.244,1
1459,1.105,1.234,.924,1.168,.839,.586,1.143,1.206,1.2,1.244,1
1460,1.105,1.234,.606,.844,.839,.265,1.143,1.206,1.2,1.244,1
1461,1.105,.843,.606,1.168,.839,.265,1.143,1.206,1.078,1.064,1
1462,1.105,1.234,.924,.844,.839,2.298,1.119,.911,1.346,1.064,1
1463,1.105,1.234,1.198,1.021,.839,2.298,1.119,1.206,1.2,1.064,1
1464,1.105,1.234,1.198,.917,.839,2.298,1.119,1.294,1.259,1.064,1
1465,1.105,1.077,1.345,1.167,.839,.586,1.143,1.037,.903,1.244,1
1466,1.105,1.077,1.198,1.168,.839,.586,1.143,1.206,.903,1.244,1
1467,1.105,1.234,.924,.844,.839,2.298,1.119,.911,1.2,1.064,1
1468,1.105,1.234,1.528,1.167,.839,2.298,1.119,.911,1.2,1.064,1
1469,1.105,1.234,1.528,.917,.839,2.298,1.119,1.206,1.259,1.064,1
1470,2.064,1.234,1.345,.917,1.668,2.298,1.143,.911,1.259,.938,1
1471,2.064,1.234,1.528,1.021,1.668,2.298,1.143,1.037,1.346,1.064,1
1472,2.064,1.234,1.528,1.168,1.668,2.298,1.143,1.037,1.346,1.064,1
1473,2.064,1.234,1.528,.917,1.668,2.298,1.143,1.037,1.2,.938,1
1474,2.064,.843,.367,1.167,1.668,2.298,1.143,1.037,1.346,.938,1
1475,2.064,.843,1.198,.917,1.668,1.561,1.143,.911,1.259,1.064,1
1476,2.064,1.234,1.345,.917,1.668,2.298,1.143,1.037,1.346,1.064,1
1477,2.064,1.234,1.345,1.021,1.668,2.298,1.143,1.206,1.2,1.064,1
1478,2.064,1.234,1.345,1.168,1.668,2.298,1.143,1.037,1.2,1.064,1
1479,2.064,1.234,1.198,.917,1.668,2.298,1.143,1.037,1.2,.938,1
1480,2.064,1.234,.367,1.167,1.668,2.298,1.143,1.206,1.346,.938,1
1481,.732,.95,.924,.521,1.573,1.561,1.992,1.294,.616,.873,1
1482,.732,.95,.924,1.021,1.573,1.561,1.992,1.294,.336,.873,1
1483,1.105,.843,.924,.917,1.668,1.561,1.143,1.037,1.2,1.064,1
1484,2.064,1.234,.924,1.168,1.668,1.561,1.143,1.206,.903,1.064,1
1485,2.064,1.234,1.198,.917,1.668,2.298,1.143,1.206,.616,1.064,1
1486,2.064,1.234,1.345,1.021,1.668,2.298,1.143,1.206,.616,1.064,1
1487,2.064,1.234,1.345,1.168,1.668,2.298,1.143,1.037,1.078,1.064,1
1488,2.064,1.234,1.345,.917,1.668,2.298,1.143,1.037,1.2,.938,1
1489,2.064,1.234,.874,1.167,1.668,2.298,1.143,1.206,1.346,.938,1
1490,1.105,.95,1.198,.542,1.573,1.561,1.992,1.037,.903,.873,1
1491,1.105,1.145,1.528,1.167,1.573,1.561,1.992,1.206,.903,.873,1
1492,.732,.95,.924,.844,1.573,1.561,1.992,1.206,.616,.938,1
1493,.732,.95,1.198,1.167,1.573,1.561,1.992,1.206,.616,.938,1
1494,.732,.95,1.198,1.167,1.573,1.561,1.992,1.037,1.078,1.064,1
1495,.732,1.13,.924,1.167,1.573,1.561,1.992,.911,1.078,1.064,1
1496,.732,1.13,1.198,.956,1.573,1.561,1.992,1.037,1.2,1.249,1
1497,1.105,1.234,.606,1.021,1.668,1.561,1.143,1.206,.903,1.064,1
1498,2.064,1.234,.924,1.168,1.668,1.561,1.143,1.206,.616,1.064,1
1499,2.064,1.234,1.345,.917,1.668,2.298,1.143,1.037,.616,1.064,1
1500,2.064,1.234,1.528,1.021,1.668,2.298,1.143,1.037,.903,1.064,1
1501,2.064,1.234,1.528,.917,1.668,2.298,1.143,.911,1.2,1.064,1
1502,2.064,1.234,1.528,.917,1.668,2.298,1.143,1.037,1.078,.938,1
1503,2.064,1.234,.874,1.167,1.668,2.298,1.143,1.037,1.2,.938,1
1504,1.105,.95,1.198,.917,1.573,1.561,1.992,1.037,1.078,.873,1
1505,1.105,.95,1.198,.956,1.573,1.561,1.992,1.037,.903,.873,1
1506,1.105,.95,1.198,.844,1.573,1.561,1.992,1.206,.903,.873,1
1507,.732,.95,.924,.521,1.573,1.561,1.992,1.206,.903,.938,1
1508,.732,.95,1.198,1.168,1.573,1.561,1.992,1.206,.903,.938,1
1509,.732,.95,1.198,.521,1.573,1.561,1.992,1.037,1.078,1.064,1
1510,.732,1.13,1.198,.521,1.573,1.561,1.992,.911,1.2,1.064,1
1511,.732,1.13,1.198,.844,1.573,1.561,1.992,.911,1.078,1.249,1
1512,1.105,1.234,.924,.917,1.668,1.561,1.143,1.037,1.078,1.064,1
1513,1.105,1.234,1.345,1.021,1.668,1.561,1.143,1.037,.903,1.064,1
1514,2.064,1.234,1.528,1.168,1.668,1.561,1.143,1.037,.903,1.064,1
1515,2.064,1.234,1.528,.917,1.668,2.298,1.143,.911,1.2,1.064,1
1516,2.064,1.234,1.528,1.021,1.668,2.298,1.143,.911,1.2,1.064,1
1517,2.064,1.234,1.528,1.168,1.668,2.298,1.143,1.037,1.2,1.064,1
1518,2.064,1.234,1.528,.917,1.668,2.298,1.143,1.037,1.2,.938,1
1519,1.105,.95,1.198,.917,1.573,1.561,1.992,1.037,1.078,.873,1
1520,1.105,.95,1.198,.542,1.573,1.561,1.992,1.037,.903,.873,1
1521,1.105,.95,1.345,1.168,1.573,1.561,1.992,1.206,.616,.873,1
1522,1.105,.95,.924,1.168,1.573,1.561,1.992,1.037,.903,.938,1
1523,1.105,1.13,1.345,1.021,1.573,1.561,1.992,1.037,1.078,.938,1
1524,1.105,1.13,1.345,1.168,1.573,1.561,1.992,.911,1.2,1.064,1
1525,.732,1.13,1.198,1.168,1.573,1.561,1.992,.911,1.2,1.064,1
1526,.732,1.13,1.198,.917,1.573,1.561,1.992,.911,1.2,1.249,1
1527,1.105,1.234,1.198,1.167,1.668,1.561,1.143,.911,1.2,1.064,1
1528,2.064,1.234,1.198,.917,1.668,1.561,1.143,.911,1.2,1.064,1
1529,2.064,1.234,1.198,1.021,1.668,1.561,1.143,.911,1.2,1.064,1
1530,2.064,1.234,1.198,1.167,1.668,2.298,1.143,.911,1.346,1.064,1
1531,2.064,1.234,1.198,.917,1.668,2.298,1.143,1.037,1.346,1.064,1
1532,2.064,1.234,1.198,1.021,1.668,2.298,1.143,1.037,1.078,.938,1
1533,1.105,.95,1.528,1.167,1.573,1.561,1.992,1.037,1.346,.873,1
1534,1.105,.95,1.345,.917,1.573,1.561,1.992,1.037,1.078,.873,1
1535,1.105,.95,1.198,.956,1.573,1.561,1.992,1.037,.903,.873,1
1536,1.105,.95,1.345,.542,1.573,1.561,1.992,1.037,.903,.873,1
1537,1.105,.95,1.198,1.168,1.573,1.561,1.992,1.037,.903,.938,1
1538,1.105,1.13,1.345,.542,1.573,1.561,1.992,1.037,1.078,.938,1
1539,1.105,1.13,1.345,1.167,1.573,1.561,1.992,1.037,1.078,1.064,1
1540,1.105,1.13,1.198,1.167,1.573,1.561,1.992,.911,1.2,1.064,1
1541,1.105,1.13,1.198,.956,1.573,1.561,1.992,.911,1.2,1.249,1
1542,1.105,1.234,1.198,1.167,1.668,1.561,1.143,.911,1.2,1.064,1
1543,2.064,1.234,.924,.917,1.668,1.561,1.143,.911,1.2,1.064,1
1544,2.064,1.234,.606,1.167,1.668,1.561,1.143,.911,1.346,1.064,1
1545,2.064,1.234,.606,1.167,1.668,2.298,1.143,.911,1.346,1.064,1
1546,2.064,1.234,.606,.917,1.668,2.298,1.143,1.037,1.2,1.064,1
1547,2.064,1.234,.606,1.021,1.668,2.298,1.143,1.037,1.078,.938,1
1548,1.105,.95,1.345,1.021,1.573,2.298,1.992,1.206,1.259,.873,1
1549,1.105,.95,1.198,1.168,1.573,2.298,1.992,1.037,1.078,.873,1
1550,1.105,.95,1.198,1.021,1.573,2.298,1.992,1.037,1.2,.873,1
1551,1.105,.95,1.345,1.168,1.573,2.298,1.992,1.037,1.2,.873,1
1552,1.105,.95,1.198,.521,1.573,2.298,1.992,1.037,1.078,.938,1
1553,1.105,1.13,1.345,1.168,1.573,2.298,1.992,1.037,1.2,.938,1
1554,1.105,1.13,1.345,.844,1.573,2.298,1.992,1.037,1.078,1.064,1
1555,1.105,1.13,1.198,.521,1.573,2.298,1.992,.911,1.2,1.064,1
1556,1.105,1.13,1.198,.844,1.573,2.298,1.992,.911,1.346,1.249,1
1557,1.105,.843,.924,.956,1.668,1.561,1.143,.911,1.078,1.064,1
1558,1.105,.843,.924,1.021,1.668,1.561,1.143,.911,1.078,1.064,1
1559,2.064,.843,.924,1.167,1.668,1.561,1.143,.911,1.346,1.064,1
1560,2.064,.843,.924,.956,1.668,1.561,1.143,.911,1.259,1.064,1
1561,2.064,.843,.924,1.021,1.668,2.298,1.143,1.037,1.346,1.064,1
1562,2.064,.843,.924,1.167,1.668,2.298,1.143,1.206,1.346,.938,1
1563,1.105,1.13,1.345,1.021,1.573,2.298,1.992,1.399,1.346,.873,1
1564,1.105,1.13,1.198,1.021,1.573,2.298,1.992,1.399,1.346,.873,1
1565,1.105,1.13,1.198,1.167,1.573,2.298,1.992,1.294,1.078,.873,1
1566,1.105,.95,1.198,.956,1.573,2.298,1.992,1.037,1.078,.873,1
1567,1.105,.95,1.345,1.021,1.573,2.298,1.992,.911,1.2,.873,1
1568,1.105,1.13,1.198,1.021,1.573,2.298,1.992,.911,1.2,.873,1
1569,1.105,1.13,1.528,1.167,1.573,2.298,1.992,.911,1.2,.873,1
1570,1.105,1.13,1.345,1.167,1.573,2.298,1.992,1.037,1.2,.938,1
1571,1.105,1.13,1.198,.917,1.573,2.298,1.992,1.037,1.2,.938,1
1572,1.105,1.13,1.345,1.021,1.573,2.298,1.992,.911,1.2,1.064,1
1573,1.105,1.13,1.198,.917,1.573,2.298,1.992,1.399,1.346,.873,1
1574,1.105,1.13,1.198,1.021,1.573,2.298,1.992,1.206,1.2,.873,1
1575,1.105,.95,.924,1.167,1.573,2.298,1.992,1.037,1.078,.873,1
1576,1.105,.95,1.528,.956,1.573,2.298,1.992,.911,1.2,.873,1
1577,1.105,.95,1.345,1.021,1.573,2.298,1.992,.911,1.2,.873,1
1578,1.105,1.13,1.528,.956,1.573,2.298,1.992,.911,1.2,.873,1
1579,1.105,1.13,1.345,1.021,1.573,2.298,1.992,.911,1.2,.938,1
1580,1.105,1.13,1.345,.956,1.573,2.298,1.992,1.037,1.078,.938,1
1581,1.105,1.13,1.345,1.167,1.573,2.298,1.992,.911,1.2,1.064,1
